#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2023-01-05-18-51-06
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1672864273.327967	zeek	86	31	6116	-	-	-	123	124	1	0	0	3	0	0	133	40	0	0	0	0	0	0	0	0
1672864771.426510	zeek	86	30	6042	-	-	-	122	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672865284.527671	zeek	86	30	6042	-	-	-	120	120	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672865755.623390	zeek	86	30	6042	-	-	-	121	122	1	0	0	2	0	0	97	40	0	0	0	0	0	0	0	0
1672866259.720347	zeek	86	31	6112	-	-	-	125	124	1	0	0	2	0	1	134	41	0	0	0	0	0	0	0	0
1672866559.925670	zeek	86	26	5842	-	-	-	118	117	1	0	0	1	0	0	60	40	0	0	0	0	31	0	0	0
1672867031.863099	zeek	86	19	3221	-	-	-	65	66	1	0	0	2	0	0	87	41	0	0	0	0	0	0	0	0
1672867497.961720	zeek	86	28	5958	-	-	-	119	120	1	0	0	2	0	0	95	40	0	0	0	0	0	0	0	0
1672867987.083990	zeek	86	31	6112	-	-	-	126	124	1	0	0	2	0	1	135	42	0	0	0	0	0	0	0	0
1672868450.180662	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672869001.277587	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672869406.129022	zeek	86	24	5786	-	-	-	122	120	0	0	1	1	0	1	96	41	0	0	0	0	0	0	0	0
1672869761.422968	zeek	86	16	3095	-	-	-	65	66	1	0	0	2	0	0	87	41	0	0	0	0	0	0	0	0
1672870300.522953	zeek	86	28	5958	-	-	-	121	121	1	0	0	2	0	0	97	41	0	0	0	0	0	0	0	0
1672870751.619926	zeek	86	28	5958	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672871291.714282	zeek	86	28	5958	-	-	-	122	120	1	0	0	2	0	0	98	42	0	0	0	0	0	0	0	0
1672871840.834644	zeek	86	29	6028	-	-	-	121	125	1	0	0	2	0	1	130	38	0	0	0	0	0	0	0	0
1672872308.931465	zeek	86	69	30016	-	-	-	184	179	1	0	0	3	0	0	148	43	0	0	0	0	0	0	0	0
1672872804.025903	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	42	0	0	0	0	0	0	0	0
1672873269.121928	zeek	86	29	6028	-	-	-	122	124	1	0	0	2	0	1	131	40	0	0	0	0	0	0	0	0
1672873783.216525	zeek	86	28	5958	-	-	-	122	122	1	0	0	2	0	0	98	40	0	0	0	0	0	0	0	0
1672874245.312262	zeek	86	30	6042	-	-	-	121	120	1	0	0	2	0	0	97	41	0	0	0	0	0	0	0	0
1672874725.409312	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672875027.636856	zeek	86	24	5758	-	-	-	118	117	1	0	0	1	0	0	60	39	0	0	0	0	31	0	0	0
1672875611.573065	zeek	86	18	3207	-	-	-	69	69	1	0	0	2	0	1	124	41	0	0	0	0	0	0	0	0
1672876140.666002	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672876518.273705	zeek	86	26	5870	-	-	-	121	119	0	0	1	1	0	1	95	41	0	0	0	0	0	0	0	0
1672876897.810720	zeek	86	16	3095	-	-	-	66	67	1	0	0	2	0	0	88	41	0	0	0	0	0	0	0	0
1672877301.908318	zeek	86	28	5958	-	-	-	119	120	1	0	0	2	0	0	95	40	0	0	0	0	0	0	0	0
1672877798.002792	zeek	86	30	6042	-	-	-	123	122	1	0	0	2	0	0	99	41	0	0	0	0	0	0	0	0
1672878346.097931	zeek	86	30	6042	-	-	-	119	120	1	0	0	2	0	0	95	40	0	0	0	0	0	0	0	0
1672878882.193348	zeek	86	27	5944	-	-	-	124	123	1	0	0	2	0	1	132	41	0	0	0	0	0	0	0	0
1672879395.309650	zeek	86	30	6042	-	-	-	119	121	1	0	0	2	0	0	95	39	0	0	0	0	0	0	0	0
1672879827.167009	zeek	86	30	6038	-	-	-	124	121	0	0	1	1	0	1	99	41	0	0	0	0	0	0	0	0
1672880132.450850	zeek	86	14	3011	-	-	-	63	65	1	0	0	2	0	0	85	40	0	0	0	0	0	0	0	0
1672880631.545724	zeek	86	30	6042	-	-	-	123	121	1	0	0	2	0	0	99	42	0	0	0	0	0	0	0	0
1672881158.638836	zeek	86	30	6042	-	-	-	119	121	1	0	0	2	0	0	95	40	0	0	0	0	0	0	0	0
1672881458.868933	zeek	86	26	5842	-	-	-	119	118	1	0	0	1	0	0	61	39	0	0	0	0	31	0	0	0
1672881947.786095	zeek	86	17	3137	-	-	-	66	66	1	0	0	2	0	0	88	41	0	0	0	0	0	0	0	0
1672882506.879973	zeek	86	31	6112	-	-	-	123	123	1	0	0	2	0	1	132	41	0	0	0	0	0	0	0	0
1672882958.975466	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672883503.092093	zeek	86	31	6112	-	-	-	125	124	1	0	0	2	0	1	135	42	0	0	0	0	0	0	0	0
1672884020.186996	zeek	86	30	6042	-	-	-	120	122	1	0	0	2	0	0	95	39	0	0	0	0	0	0	0	0
1672884528.281711	zeek	86	30	6042	-	-	-	123	120	1	0	0	2	0	0	99	42	0	0	0	0	0	0	0	0
1672885021.374451	zeek	86	28	5958	-	-	-	119	121	1	0	0	2	0	0	95	40	0	0	0	0	0	0	0	0
1672885561.470708	zeek	86	30	6042	-	-	-	121	121	1	0	0	2	0	0	97	40	0	0	0	0	0	0	0	0
1672886134.568062	zeek	86	29	6028	-	-	-	123	124	1	0	0	2	0	1	132	39	0	0	0	0	0	0	0	0
1672886607.666832	zeek	86	24	5790	-	-	-	123	119	1	0	0	2	0	0	98	43	0	0	0	0	0	0	0	0
1672887109.779998	zeek	86	27	5944	-	-	-	123	124	1	0	0	2	0	1	132	42	0	0	0	0	0	0	0	0
1672887612.874838	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672888187.980603	zeek	86	30	6042	-	-	-	121	122	1	0	0	2	0	0	97	40	0	0	0	0	0	0	0	0
1672888635.074896	zeek	86	30	6042	-	-	-	121	120	1	0	0	2	0	0	97	41	0	0	0	0	0	0	0	0
1672889105.175178	zeek	86	30	6042	-	-	-	119	121	1	0	0	2	0	0	95	39	0	0	0	0	0	0	0	0
1672889426.951329	zeek	86	26	5870	-	-	-	125	121	0	0	1	1	0	1	100	42	0	0	0	0	0	0	0	0
1672889844.317226	zeek	86	16	3095	-	-	-	62	65	1	0	0	2	0	0	84	40	0	0	0	0	0	0	0	0
1672890277.411495	zeek	86	31	6112	-	-	-	126	124	1	0	0	2	0	1	135	42	0	0	0	0	0	0	0	0
1672890852.525146	zeek	86	26	5874	-	-	-	117	119	1	0	0	2	0	0	92	40	0	0	0	0	0	0	0	0
1672891408.618632	zeek	86	30	6042	-	-	-	124	122	1	0	0	2	0	0	100	42	0	0	0	0	0	0	0	0
1672891818.712299	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672892304.805847	zeek	86	30	6042	-	-	-	121	121	1	0	0	2	0	0	97	41	0	0	0	0	0	0	0	0
1672892749.902982	zeek	86	30	6042	-	-	-	119	120	1	0	0	2	0	0	95	40	0	0	0	0	0	0	0	0
1672893096.967124	zeek	86	28	5954	-	-	-	123	121	0	0	1	1	0	1	98	41	0	0	0	0	0	0	0	0
1672893495.047424	zeek	86	13	2997	-	-	-	65	68	1	0	0	2	0	1	120	40	0	0	0	0	0	0	0	0
1672893986.145803	zeek	86	30	6042	-	-	-	123	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672894517.266846	zeek	86	30	6042	-	-	-	120	120	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672895058.361513	zeek	86	28	5958	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672895587.456434	zeek	86	30	6042	-	-	-	125	122	1	0	0	2	0	0	101	43	0	0	0	0	0	0	0	0
1672896027.553720	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	42	0	0	0	0	0	0	0	0
1672896484.651677	zeek	86	28	5958	-	-	-	118	120	1	0	0	2	0	0	94	40	0	0	0	0	0	0	0	0
1672896986.745107	zeek	86	25	5860	-	-	-	124	123	1	0	0	2	0	1	132	41	0	0	0	0	0	0	0	0
1672897571.842461	zeek	86	31	6112	-	-	-	124	124	1	0	0	2	0	1	133	41	0	0	0	0	0	0	0	0
1672898032.959229	zeek	86	30	6042	-	-	-	119	121	1	0	0	2	0	0	95	39	0	0	0	0	0	0	0	0
1672898532.052311	zeek	86	28	5958	-	-	-	124	120	1	0	0	2	0	0	100	43	0	0	0	0	0	0	0	0
1672899005.145021	zeek	86	28	5958	-	-	-	120	122	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672899533.239790	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672899974.335327	zeek	86	28	5958	-	-	-	122	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672900305.925790	zeek	86	30	6038	-	-	-	119	120	0	0	1	1	0	1	94	39	0	0	0	0	0	0	0	0
1672900662.475814	zeek	86	16	3095	-	-	-	68	65	1	0	0	2	0	0	90	43	0	0	0	0	0	0	0	0
1672901128.576290	zeek	86	29	6028	-	-	-	124	125	1	0	0	2	0	1	133	42	0	0	0	0	0	0	0	0
1672901548.674795	zeek	86	30	6042	-	-	-	119	120	1	0	0	2	0	0	95	41	0	0	0	0	0	0	0	0
1672902040.790883	zeek	86	30	6042	-	-	-	122	121	1	0	0	2	0	0	98	42	0	0	0	0	0	0	0	0
1672902482.885795	zeek	86	30	6042	-	-	-	121	120	1	0	0	2	0	0	97	43	0	0	0	0	0	0	0	0
1672902935.979740	zeek	86	28	5958	-	-	-	122	123	1	0	0	2	0	0	98	42	0	0	0	0	0	0	0	0
1672903460.078908	zeek	86	30	6042	-	-	-	119	120	1	0	0	2	0	0	95	41	0	0	0	0	0	0	0	0
1672903937.173221	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672904238.087109	zeek	86	28	5954	-	-	-	122	120	0	0	1	1	0	1	97	41	0	0	0	0	0	0	0	0
1672904715.318456	zeek	86	17	3165	-	-	-	67	68	1	0	0	2	0	1	122	41	0	0	0	0	0	0	0	0
1672905017.524974	zeek	86	24	5758	-	-	-	121	119	1	0	0	1	0	0	63	41	0	0	0	0	31	0	0	0
1672905509.481555	zeek	86	19	3221	-	-	-	62	65	1	0	0	2	0	0	84	40	0	0	0	0	0	0	0	0
1672906008.574453	zeek	86	30	6042	-	-	-	122	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672906460.670612	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672906974.766162	zeek	86	30	6042	-	-	-	122	122	1	0	0	2	0	0	98	40	0	0	0	0	0	0	0	0
1672907463.860061	zeek	86	28	5958	-	-	-	121	120	1	0	0	2	0	0	97	41	0	0	0	0	0	0	0	0
1672907764.941169	zeek	86	26	5842	-	-	-	118	117	1	0	0	1	0	0	60	40	0	0	0	0	31	0	0	0
1672908170.247491	zeek	86	18	3203	-	-	-	66	69	0	0	1	1	0	2	121	39	0	0	0	0	0	0	0	0
1672908541.050275	zeek	86	16	3095	-	-	-	69	65	1	0	0	2	0	0	90	43	0	0	0	0	0	0	0	0
1672909015.145196	zeek	86	30	6042	-	-	-	121	122	1	0	0	2	0	0	97	42	0	0	0	0	0	0	0	0
1672909520.259500	zeek	86	30	6042	-	-	-	118	120	1	0	0	2	0	0	94	40	0	0	0	0	0	0	0	0
1672909978.352844	zeek	86	30	6042	-	-	-	122	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672910448.445070	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672910909.539496	zeek	86	28	5958	-	-	-	122	122	1	0	0	2	0	0	98	40	0	0	0	0	0	0	0	0
1672911293.970534	zeek	86	28	5954	-	-	-	121	120	0	0	1	1	0	1	96	40	0	0	0	0	0	0	0	0
1672911608.682905	zeek	86	14	3011	-	-	-	66	65	1	0	0	2	0	0	88	42	0	0	0	0	0	0	0	0
1672912153.776043	zeek	86	31	6112	-	-	-	123	124	1	0	0	2	0	1	132	41	0	0	0	0	0	0	0	0
1672912606.869066	zeek	86	30	6042	-	-	-	119	120	1	0	0	2	0	0	95	40	0	0	0	0	0	0	0	0
1672913088.984784	zeek	86	30	6042	-	-	-	124	122	1	0	0	2	0	0	100	42	0	0	0	0	0	0	0	0
1672913390.260451	zeek	86	26	5842	-	-	-	117	117	1	0	0	1	0	0	59	40	0	0	0	0	31	0	0	0
1672913926.128680	zeek	86	19	3221	-	-	-	64	67	1	0	0	2	0	0	86	39	0	0	0	0	0	0	0	0
1672914479.223984	zeek	86	30	6042	-	-	-	123	120	1	0	0	2	0	0	99	42	0	0	0	0	0	0	0	0
1672915002.318759	zeek	86	29	6028	-	-	-	121	124	1	0	0	2	0	1	97	40	0	0	0	0	0	0	0	0
1672915498.412421	zeek	86	30	6042	-	-	-	122	120	1	0	0	2	0	0	97	41	0	0	0	0	0	0	0	0
1672915956.505621	zeek	86	31	6112	-	-	-	121	124	1	0	0	2	0	1	131	39	0	0	0	0	0	0	0	0
1672916259.765252	zeek	86	24	5758	-	-	-	122	117	1	0	0	1	0	0	63	41	0	0	0	0	31	0	0	0
1672916725.645613	zeek	86	19	3221	-	-	-	62	66	1	0	0	2	0	0	84	39	0	0	0	0	0	0	0	0
1672917254.760597	zeek	86	30	6042	-	-	-	125	121	1	0	0	2	0	0	101	43	0	0	0	0	0	0	0	0
1672917728.859700	zeek	86	30	6042	-	-	-	121	121	1	0	0	2	0	0	97	43	0	0	0	0	0	0	0	0
1672918252.952905	zeek	86	30	6042	-	-	-	121	121	1	0	0	2	0	0	97	43	0	0	0	0	0	0	0	0
1672918682.151199	zeek	86	30	6038	-	-	-	121	121	0	0	1	1	0	1	96	42	0	0	0	0	0	0	0	0
1672918986.094857	zeek	86	16	3095	-	-	-	63	66	1	0	0	2	0	0	85	40	0	0	0	0	0	0	0	0
1672919311.368058	zeek	86	28	5954	-	-	-	122	120	0	0	1	1	0	1	97	41	0	0	0	0	0	0	0	0
1672919689.236234	zeek	86	14	3011	-	-	-	64	65	1	0	0	2	0	0	86	41	0	0	0	0	0	0	0	0
1672920171.333315	zeek	86	28	5958	-	-	-	121	121	1	0	0	2	0	0	97	41	0	0	0	0	0	0	0	0
1672920670.467073	zeek	86	31	6108	-	-	-	119	121	1	0	0	2	0	0	95	39	0	0	0	0	0	0	0	0
1672921150.562821	zeek	86	30	6042	-	-	-	125	121	1	0	0	2	0	0	101	43	0	0	0	0	0	0	0	0
1672921675.657089	zeek	86	28	5958	-	-	-	121	121	1	0	0	2	0	0	97	43	0	0	0	0	0	0	0	0
1672922169.752446	zeek	86	30	6042	-	-	-	121	121	1	0	0	2	0	0	97	43	0	0	0	0	0	0	0	0
1672922705.848975	zeek	86	31	6112	-	-	-	123	124	1	0	0	2	0	1	132	42	0	0	0	0	0	0	0	0
1672923193.948092	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672923782.044123	zeek	86	31	6112	-	-	-	123	123	1	0	0	2	0	1	132	41	0	0	0	0	0	0	0	0
1672924296.161018	zeek	86	28	5958	-	-	-	121	121	1	0	0	2	0	0	97	41	0	0	0	0	0	0	0	0
1672924788.258711	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672925324.355335	zeek	86	28	5958	-	-	-	124	122	1	0	0	2	0	0	100	42	0	0	0	0	0	0	0	0
1672925816.450025	zeek	86	28	5958	-	-	-	121	120	1	0	0	2	0	0	97	43	0	0	0	0	0	0	0	0
1672926163.952997	zeek	86	30	6038	-	-	-	121	121	0	0	1	1	0	1	96	42	0	0	0	0	0	0	0	0
1672926574.592356	zeek	86	16	3095	-	-	-	64	66	1	0	0	2	0	0	86	41	0	0	0	0	0	0	0	0
1672927044.616337	zeek	86	30	6038	-	-	-	120	121	0	0	1	1	0	1	95	39	0	0	0	0	0	0	0	0
1672927577.784449	zeek	86	27	5948	-	-	-	124	122	1	0	0	3	0	0	133	42	0	0	0	0	0	0	0	0
1672928071.901603	zeek	86	28	5958	-	-	-	118	121	1	0	0	2	0	0	94	39	0	0	0	0	0	0	0	0
1672928483.000268	zeek	86	30	6042	-	-	-	124	121	1	0	0	2	0	0	100	42	0	0	0	0	0	0	0	0
1672929051.094915	zeek	86	30	6042	-	-	-	120	122	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672929522.192959	zeek	86	28	5958	-	-	-	122	120	1	0	0	2	0	0	98	42	0	0	0	0	0	0	0	0
1672929960.290451	zeek	86	25	5860	-	-	-	122	124	1	0	0	2	0	1	129	40	0	0	0	0	0	0	0	0
1672930416.384737	zeek	86	30	6042	-	-	-	122	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672930845.703737	zeek	86	30	6038	-	-	-	119	120	0	0	1	1	0	1	94	39	0	0	0	0	0	0	0	0
1672931189.533915	zeek	86	14	3011	-	-	-	69	66	1	0	0	2	0	0	91	43	0	0	0	0	0	0	0	0
1672931749.656758	zeek	86	28	5958	-	-	-	120	120	1	0	0	2	0	0	96	43	0	0	0	0	0	0	0	0
1672932217.750344	zeek	86	28	5958	-	-	-	121	122	1	0	0	2	0	0	97	42	0	0	0	0	0	0	0	0
1672932723.846153	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672933188.614296	zeek	86	57	29137	-	-	-	180	180	0	0	1	2	0	1	140	40	0	0	0	0	0	0	0	0
1672933502.991240	zeek	86	16	3095	-	-	-	66	65	1	0	0	2	0	0	88	42	0	0	0	0	0	0	0	0
1672934035.089847	zeek	86	28	5958	-	-	-	119	122	1	0	0	2	0	0	95	39	0	0	0	0	0	0	0	0
1672934566.187414	zeek	86	30	6042	-	-	-	123	120	1	0	0	2	0	0	99	42	0	0	0	0	0	0	0	0
1672935023.353825	zeek	86	27	5944	-	-	-	120	123	1	0	0	2	0	1	128	39	0	0	0	0	0	0	0	0
1672935376.357018	zeek	86	52	26837	-	-	-	124	120	1	0	0	2	0	0	99	43	0	0	0	0	0	0	0	0
1672935859.455481	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	42	0	0	0	0	0	0	0	0
1672936160.694714	zeek	86	26	5842	-	-	-	120	119	1	0	0	1	0	0	62	41	0	0	0	0	31	0	0	0
1672936640.602647	zeek	86	19	3221	-	-	-	62	65	1	0	0	2	0	0	84	40	0	0	0	0	0	0	0	0
1672937027.269851	zeek	86	30	6038	-	-	-	122	120	0	0	1	1	0	1	97	41	0	0	0	0	0	0	0	0
1672937513.806006	zeek	86	31	6116	-	-	-	124	124	1	0	0	3	0	0	134	42	0	0	0	0	0	0	0	0
1672938043.905021	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672938544.001900	zeek	86	28	5958	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672938844.109203	zeek	86	27	5912	-	-	-	121	120	1	0	0	1	0	1	96	39	0	0	0	0	31	0	0	0
1672939347.170675	zeek	86	17	3137	-	-	-	66	66	1	0	0	2	0	0	88	41	0	0	0	0	0	0	0	0
1672939822.271521	zeek	86	30	6042	-	-	-	121	122	1	0	0	2	0	0	97	40	0	0	0	0	0	0	0	0
1672940259.366088	zeek	86	30	6042	-	-	-	122	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672940747.461684	zeek	86	26	5874	-	-	-	118	119	1	0	0	2	0	0	93	40	0	0	0	0	0	0	0	0
1672941231.561676	zeek	86	31	6112	-	-	-	126	124	1	0	0	2	0	1	135	42	0	0	0	0	0	0	0	0
1672941722.656461	zeek	86	30	6042	-	-	-	118	121	1	0	0	2	0	0	94	39	0	0	0	0	0	0	0	0
1672942237.751905	zeek	86	28	5958	-	-	-	124	121	1	0	0	2	0	0	100	42	0	0	0	0	0	0	0	0
1672942730.869844	zeek	86	29	6028	-	-	-	121	123	1	0	0	2	0	1	130	40	0	0	0	0	0	0	0	0
1672943168.964892	zeek	86	30	6042	-	-	-	122	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672943601.060622	zeek	86	30	6042	-	-	-	121	122	1	0	0	2	0	0	97	40	0	0	0	0	0	0	0	0
1672944073.154743	zeek	86	30	6042	-	-	-	122	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672944522.948240	zeek	86	29	6028	-	-	-	123	123	1	0	0	2	0	1	132	41	0	0	0	0	0	0	0	0
1672944528.079292	zeek	86	36	23590	-	-	-	63	65	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
#close	2023-01-05-18-51-07
